,vw,n,open,high,low,close,volume,datetime
4371,365.4681,39364.0,365.45,366.45,364.6,366.37,4533723.0,1666018800000
4372,365.7939,34145.0,366.38,367.55,366.0901,366.905,7022178.0,1666020600000
4373,364.6546,29326.0,366.9,367.6,366.16,366.84,4420147.0,1666022400000
4374,365.35,27455.0,366.8474,367.39,365.96,366.5137,3660097.0,1666024200000
4375,365.4877,27876.0,366.515,367.3105,365.91,367.0394,3949492.0,1666026000000
4376,367.2903,26444.0,367.03,367.77,365.88,367.41,3137980.0,1666027800000
4377,365.7426,30718.0,367.4,367.92,366.25,366.74,3924632.0,1666029600000
4378,364.9441,28585.0,366.74,367.37,366.38,366.82,3886955.0,1666031400000
4379,366.5985,38510.0,366.81,367.07,366.22,366.98,6102305.0,1666033200000
4380,366.7764,85521.0,366.98,367.61,357.2808,366.8,13190429.0,1666035000000
4381,366.3634,6844.0,366.77,367.8,366.63,367.67,4637341.0,1666036800000
4382,367.7575,2011.0,367.61,368.0,367.5,367.69,373034.0,1666038600000
4383,366.9803,1157.0,367.69,368.0,367.6,368.0,888841.0,1666040400000
4384,368.0772,936.0,368.0,368.24,367.93,368.2,77847.0,1666042200000
4385,368.9616,1978.0,368.2,369.48,368.2,369.29,422502.0,1666044000000
4386,369.0758,681.0,369.2,369.28,366.82,369.22,68759.0,1666045800000
4387,369.4269,693.0,369.22,369.68,369.12,369.65,72403.0,1666047600000
4388,369.7346,1210.0,369.57,370.02,369.47,369.78,179460.0,1666049400000
4389,372.8397,575.0,373.05,373.19,372.35,372.54,68597.0,1666080000000
4390,371.7602,558.0,372.64,372.75,370.88,371.02,91125.0,1666081800000
4391,370.6529,696.0,370.83,371.18,370.31,370.7,111445.0,1666083600000
4392,370.8267,358.0,370.75,371.53,370.18,371.5,57240.0,1666085400000
4393,371.7871,608.0,371.44,372.36,371.29,372.02,105540.0,1666087200000
4394,372.075,788.0,372.0,372.94,371.46,371.67,158184.0,1666089000000
4395,372.3758,2177.0,371.71,372.85,371.59,372.57,264965.0,1666090800000
4396,373.3822,2531.0,372.66,373.86,372.66,373.5,379217.0,1666092600000
4397,373.7851,5588.0,371.72,374.76,370.3204,374.17,938978.0,1666094400000
4398,374.8995,4681.0,374.25,375.3,374.25,375.14,749255.0,1666096200000
4399,374.5534,4551.0,375.09,375.24,373.83,375.12,782863.0,1666098000000
4400,374.217,89184.0,375.13,375.45,372.45,373.1,11107150.0,1666099800000
4401,373.3327,53377.0,373.12,374.37,371.91,371.95,6457363.0,1666101600000
4402,371.7672,54523.0,371.9682,372.54,370.9654,371.5,6721709.0,1666103400000
4403,369.8452,57038.0,371.49,371.955,368.12,368.725,6819626.0,1666105200000
4404,368.486,48755.0,368.71,369.32,367.52,369.22,6040012.0,1666107000000
4405,369.8904,40763.0,369.2,370.8,368.56,369.9396,5484069.0,1666108800000
4406,370.8347,33847.0,369.96,371.44,369.58,370.43,4895158.0,1666110600000
4407,370.2409,33520.0,370.44,371.3,369.18,371.22,4243438.0,1666112400000
4408,371.7585,29250.0,371.24,372.38,370.77,372.04,4159642.0,1666114200000
4409,371.6582,27361.0,372.03,372.26,371.02,371.93,4776226.0,1666116000000
4410,369.61,49603.0,371.95,371.97,368.11,369.4,6557305.0,1666117800000
4411,368.7159,38015.0,369.4,369.8,368.39,369.674,5313507.0,1666119600000
4412,370.2931,81983.0,369.69,371.3,369.47,371.14,13005459.0,1666121400000
4413,370.9892,7980.0,371.14,373.39,370.1,373.32,4694435.0,1666123200000
4414,372.4046,2696.0,373.3,373.92,371.13,373.55,1144417.0,1666125000000
4415,373.597,1425.0,373.67,374.0,371.13,373.87,132214.0,1666126800000
4416,373.8766,1392.0,373.94,374.0,373.74,373.79,98919.0,1666128600000
4417,373.298,960.0,373.76,373.76,372.94,373.33,90813.0,1666130400000
4418,373.471,914.0,373.25,373.8,373.24,373.7,30673.0,1666132200000
4419,374.4994,1113.0,373.75,375.02,373.71,374.58,101056.0,1666134000000
4420,374.2768,897.0,374.53,374.84,373.97,374.1,90784.0,1666135800000
4421,371.0333,545.0,371.79,372.93,370.0,370.1,64609.0,1666166400000
4422,370.5986,177.0,370.25,370.97,370.24,370.93,13262.0,1666168200000
4423,371.3027,182.0,370.83,371.68,370.77,371.34,14637.0,1666170000000
4424,372.5074,306.0,371.69,372.99,371.69,372.94,27937.0,1666171800000
4425,372.4338,349.0,373.0,373.07,371.75,371.75,45487.0,1666173600000
4426,371.0738,591.0,371.73,371.99,370.64,370.94,85252.0,1666175400000
4427,370.3264,2981.0,371.24,371.67,369.09,369.33,473556.0,1666177200000
4428,369.444,2214.0,369.1,369.96,368.99,369.93,343502.0,1666179000000
4429,369.288,4000.0,371.48,373.9,368.33,369.08,626149.0,1666180800000
4430,368.5066,4229.0,368.99,369.2,367.99,368.89,614983.0,1666182600000
4431,368.7753,3457.0,368.84,369.11,368.18,368.98,566289.0,1666184400000
4432,369.3196,69811.0,368.99,370.94,367.85,368.59,8374891.0,1666186200000
4433,370.2174,46426.0,368.58,371.83,368.23,371.58,5638426.0,1666188000000
4434,370.582,34955.0,371.59,371.85,369.301,369.68,4471624.0,1666189800000
4435,369.9313,32633.0,369.68,370.74,369.205,369.5316,3687976.0,1666191600000
4436,369.5468,29783.0,369.55,370.35,368.67,369.73,4081272.0,1666193400000
4437,368.9522,27723.0,369.73,369.82,368.0,368.2,3632237.0,1666195200000
4438,367.6296,37062.0,368.2,368.9211,366.865,367.25,4674411.0,1666197000000
4439,366.5653,45327.0,367.23,367.48,365.55,366.61,6465640.0,1666198800000
4440,366.8936,25947.0,366.59,367.0,366.07,366.9301,3271573.0,1666200600000
4441,367.7621,35700.0,366.931,368.47,366.58,368.12,4535396.0,1666202400000
4442,368.065,24586.0,368.12,368.32,367.06,367.19,3466641.0,1666204200000
4443,368.2505,37902.0,367.19,368.73,366.91,367.73,5741705.0,1666206000000
4444,368.5885,54283.0,367.72,368.67,367.35,368.56,10063427.0,1666207800000
4445,368.6572,6152.0,368.56,369.92,367.91,368.55,5417465.0,1666209600000
4446,368.5967,2083.0,368.59,369.25,368.5,368.93,1297200.0,1666211400000
4447,368.4773,551.0,368.82,368.91,368.4459,368.51,245716.0,1666213200000
4448,368.5807,488.0,368.51,368.83,368.5,368.57,44682.0,1666215000000
4449,368.4723,703.0,368.58,368.84,368.17,368.78,60957.0,1666216800000
4450,368.2041,746.0,368.7,368.84,367.5,367.66,68986.0,1666218600000
4451,367.3645,518.0,367.67,367.7,367.16,367.25,55073.0,1666220400000
4452,367.2936,733.0,367.22,367.6,367.0,367.49,73223.0,1666222200000
4453,366.5449,299.0,367.49,367.49,366.13,366.4,33384.0,1666252800000
4454,367.0262,70.0,366.57,367.23,366.57,366.7,5892.0,1666254600000
4455,367.1581,328.0,366.71,367.41,366.7,367.1,64537.0,1666256400000
4456,367.7155,143.0,367.3,367.99,367.22,367.59,19141.0,1666258200000
4457,367.685,254.0,367.55,367.9,367.27,367.75,62619.0,1666260000000
4458,369.0531,1026.0,367.85,370.07,367.83,369.54,141044.0,1666261800000
4459,369.889,1775.0,369.54,370.45,369.29,369.54,231314.0,1666263600000
4460,369.2066,1346.0,369.55,369.74,368.77,369.44,164673.0,1666265400000
4461,369.8171,4069.0,369.7598,370.78,366.18,370.2,639629.0,1666267200000
4462,368.737,7081.0,370.25,370.89,367.49,367.53,1218105.0,1666269000000
4463,368.1698,2879.0,367.53,368.75,367.37,368.04,347532.0,1666270800000
4464,368.4543,67909.0,368.03,369.82,367.0,369.1,7698343.0,1666272600000
4465,371.3405,58878.0,369.11,372.67,368.975,372.14,6727225.0,1666274400000
4466,371.188,42213.0,372.19,372.48,370.67,371.96,4876629.0,1666276200000
4467,371.1622,42263.0,371.97,372.16,369.85,370.2901,4720196.0,1666278000000
4468,370.897,29890.0,370.3,371.46,370.17,370.2201,3575544.0,1666279800000
4469,368.9437,46643.0,370.2499,370.3786,367.85,368.17,5573979.0,1666281600000
4470,367.8039,39294.0,368.16,368.49,367.19,367.939,4783076.0,1666283400000
4471,367.0826,39771.0,367.9219,368.05,366.36,367.14,4949001.0,1666285200000
4472,366.0471,40784.0,367.11,367.1999,365.3764,366.11,7311228.0,1666287000000
4473,365.7315,39923.0,366.09,366.23,364.67,364.76,5245305.0,1666288800000
4474,365.5466,39251.0,364.75,366.22,364.66,365.61,5427199.0,1666290600000
4475,366.062,41792.0,365.6015,366.6199,364.9,365.29,5507076.0,1666292400000
4476,365.6748,76555.0,365.28,371.26,364.61,365.43,11276873.0,1666294200000
4477,365.7575,6593.0,365.45,366.26,365.25,365.52,4901982.0,1666296000000
4478,365.4879,2354.0,365.54,365.87,365.25,365.6,923078.0,1666297800000
4479,365.68,605.0,365.53,365.8,365.49,365.7,89875.0,1666299600000
4480,365.6422,345.0,365.71,365.8,365.55,365.59,29211.0,1666301400000
4481,365.226,795.0,365.64,365.68,364.79,364.81,115402.0,1666303200000
4482,364.3574,778.0,364.82,364.82,364.05,364.25,57494.0,1666305000000
4483,363.8956,749.0,364.25,364.35,363.63,363.72,36928.0,1666306800000
4484,364.0493,805.0,363.71,364.19,363.68,364.13,69875.0,1666308600000
4485,363.7001,342.0,364.0,364.22,363.23,363.3,40884.0,1666339200000
4486,363.2347,88.0,363.26,363.4,363.07,363.18,8250.0,1666341000000
4487,363.053,243.0,363.36,363.51,362.75,363.0,25970.0,1666342800000
4488,363.3933,376.0,363.39,363.79,362.9,363.69,74200.0,1666344600000
4489,363.5891,106.0,363.63,363.83,363.14,363.14,12615.0,1666346400000
4490,363.516,347.0,363.29,364.1,363.12,363.92,49099.0,1666348200000
4491,363.9584,966.0,363.91,364.45,363.5,364.23,153753.0,1666350000000
4492,363.9107,1565.0,364.25,364.49,363.3,363.35,319963.0,1666351800000
4493,362.795,4090.0,363.66,365.67,362.25,362.6201,671035.0,1666353600000
4494,362.9089,5294.0,362.62,363.74,362.2,363.59,875110.0,1666355400000
4495,365.2777,17740.0,363.59,366.92,363.42,365.12,3680333.0,1666357200000
4496,366.1811,94519.0,365.12,369.125,363.54,369.08,12949742.0,1666359000000
4497,369.1168,67457.0,369.11,370.63,367.27,367.35,9559496.0,1666360800000
4498,365.6559,50159.0,367.36,368.47,366.285,366.784,17103712.0,1666362600000
4499,366.8281,40288.0,366.79,368.1,365.79,367.75,4962378.0,1666364400000
4500,368.6791,44418.0,367.8,370.0378,367.6,370.0299,5948595.0,1666366200000
4501,369.1477,49350.0,370.03,371.21,369.25,369.4,7612569.0,1666368000000
4502,369.858,40762.0,369.41,371.92,369.24,371.29,6456135.0,1666369800000
4503,370.7431,34406.0,371.32,371.97,370.71,371.3399,4608561.0,1666371600000
4504,371.3434,35885.0,371.34,372.66,371.225,372.6,4620220.0,1666373400000
4505,372.1731,41307.0,372.62,373.36,372.04,372.61,7874932.0,1666375200000
4506,371.4167,32797.0,372.58,373.03,372.14,372.9,4561596.0,1666377000000
4507,372.5036,44179.0,372.9,374.665,372.73,374.64,6471458.0,1666378800000
4508,373.7678,100570.0,374.63,374.8,373.875,374.28,15586304.0,1666380600000
4509,374.0915,8480.0,374.24,375.05,374.1,375.0,10217545.0,1666382400000
4510,374.6766,2842.0,375.0,375.15,374.27,375.02,897504.0,1666384200000
4511,374.9231,457.0,375.0,375.1,374.29,375.03,93810.0,1666386000000
4512,374.3235,715.0,375.05,375.4,374.95,375.16,1885085.0,1666387800000
4513,375.3152,357.0,375.19,375.4,375.11,375.4,25317.0,1666389600000
4514,375.4578,337.0,375.4,375.6,375.38,375.5,32626.0,1666391400000
4515,375.3687,377.0,375.48,375.5,375.28,375.41,38765.0,1666393200000
4516,375.4931,1134.0,375.44,375.6,375.3,375.45,52828.0,1666395000000
4517,372.6752,814.0,373.95,374.45,371.72,371.9,124319.0,1666598400000
4518,372.1826,508.0,371.79,373.24,371.63,372.85,81643.0,1666600200000
4519,372.7962,189.0,372.86,373.16,372.26,372.3,19679.0,1666602000000
4520,374.0083,529.0,372.3,374.69,372.2,374.61,85523.0,1666603800000
4521,374.8763,766.0,374.51,375.58,374.02,375.28,100015.0,1666605600000
4522,375.3736,657.0,375.27,376.01,374.85,376.0,80835.0,1666607400000
4523,375.8784,1560.0,375.99,376.5,375.26,376.36,214805.0,1666609200000
4524,377.2667,3040.0,376.35,378.11,376.21,377.11,513168.0,1666611000000
4525,376.4199,4151.0,375.94,378.08,371.6896,376.06,573201.0,1666612800000
4526,376.5587,3258.0,376.02,377.32,375.53,377.15,438645.0,1666614600000
4527,376.2356,3991.0,377.15,377.22,375.72,375.9,532282.0,1666616400000
4528,376.9135,100059.0,375.89,378.76,375.09,377.68,11579688.0,1666618200000
4529,374.8058,68960.0,377.69,377.71,373.11,374.605,7930421.0,1666620000000
4530,375.4974,54196.0,374.62,376.81,374.15,376.615,6177689.0,1666621800000
4531,376.2841,39994.0,376.62,377.0299,375.46,376.745,4379714.0,1666623600000
4532,377.1899,40056.0,376.77,378.2,376.2,378.08,4205059.0,1666625400000
4533,378.0611,33761.0,378.09,378.679,377.44,378.09,3742815.0,1666627200000
4534,377.9492,23379.0,378.07,378.3799,377.45,377.69,2507860.0,1666629000000
4535,377.2549,25331.0,377.7,377.82,376.68,377.0325,2518668.0,1666630800000
4536,376.927,25590.0,377.02,377.56,376.61,377.16,3296499.0,1666632600000
4537,377.087,26854.0,377.17,378.24,377.05,378.03,3854625.0,1666634400000
4538,378.4964,34907.0,378.01,379.5,377.985,379.34,4028926.0,1666636200000
4539,379.3809,44948.0,379.35,380.06,379.22,379.64,5172231.0,1666638000000
4540,378.533,76902.0,379.64,379.75,378.13,378.84,11636268.0,1666639800000
4541,378.7151,6636.0,378.82,378.89,378.5,378.62,5454122.0,1666641600000
4542,378.7776,1901.0,378.62,378.87,378.21,378.4,1492276.0,1666643400000
4543,378.7537,839.0,378.37,378.75,378.35,378.65,312157.0,1666645200000
4544,378.863,452.0,378.63,378.7,378.47,378.47,2060224.0,1666647000000
4545,378.4235,656.0,378.47,378.7499,378.3,378.59,105188.0,1666648800000
4546,378.9662,599.0,378.64,379.24,378.51,379.24,57609.0,1666650600000
4547,379.1895,647.0,379.23,379.44,379.04,379.05,77151.0,1666652400000
4548,378.979,466.0,379.15,379.18,378.71,378.86,40199.0,1666654200000
4549,378.8124,334.0,378.0,379.25,378.0,378.61,44569.0,1666684800000
4550,378.5862,215.0,378.61,379.02,378.01,378.11,33630.0,1666686600000
4551,377.8972,132.0,378.08,378.09,377.69,377.7,12344.0,1666688400000
4552,377.2435,337.0,377.6,377.65,376.96,377.38,43992.0,1666690200000
4553,377.3177,210.0,377.3,377.73,376.92,377.51,20581.0,1666692000000
4554,377.613,200.0,377.48,377.85,377.31,377.76,19877.0,1666693800000
4555,377.8166,836.0,377.83,378.36,377.49,378.3,116177.0,1666695600000
4556,377.8873,978.0,378.24,378.42,377.53,377.54,157515.0,1666697400000
4557,377.8266,2410.0,377.88,379.6,376.97,377.42,513230.0,1666699200000
4558,377.4315,1610.0,377.39,377.86,377.0,377.8,267573.0,1666701000000
4559,378.6039,3184.0,377.82,379.06,377.8,378.74,437599.0,1666702800000
4560,380.6075,80578.0,378.79,382.6,378.72,382.37,9744308.0,1666704600000
4561,382.0275,68384.0,382.4,382.78,381.29,382.78,7483028.0,1666706400000
4562,382.3874,44063.0,382.78,382.99,381.8,382.22,4643702.0,1666708200000
4563,382.9588,40188.0,382.23,383.41,382.03,383.26,4317979.0,1666710000000
4564,383.5473,31958.0,383.26,383.89,378.6722,383.49,3328360.0,1666711800000
4565,383.7027,29795.0,383.5,384.21,383.23,383.69,3294605.0,1666713600000
4566,383.4251,26598.0,383.6701,383.86,382.95,383.08,3372082.0,1666715400000
4567,382.8296,31607.0,383.085,383.48,378.671,382.98,3720901.0,1666717200000
4568,382.6703,31161.0,382.99,383.58,382.48,382.97,3984649.0,1666719000000
4569,383.2697,30788.0,382.97,384.04,382.8865,384.03,3699371.0,1666720800000
4570,383.5949,32132.0,384.015,384.46,383.48,383.55,3623032.0,1666722600000
4571,383.9494,37233.0,383.55,384.8,378.6722,384.755,4719349.0,1666724400000
4572,384.618,87074.0,384.755,385.25,384.455,384.87,12579103.0,1666726200000
4573,384.2121,9425.0,384.84,385.05,382.37,382.73,5359412.0,1666728000000
4574,383.7156,1731.0,382.73,384.92,382.6956,383.19,454211.0,1666729800000
4575,382.7207,1190.0,383.27,383.29,382.15,382.16,130165.0,1666731600000
4576,384.2007,1181.0,382.16,384.92,381.75,381.81,336627.0,1666733400000
4577,381.5969,1642.0,381.9,382.0,381.18,381.86,285254.0,1666735200000
4578,381.5134,652.0,381.86,381.94,381.15,381.16,60972.0,1666737000000
4579,380.9713,837.0,381.17,381.18,380.63,380.95,110652.0,1666738800000
4580,381.1525,682.0,380.93,381.32,380.87,381.15,71675.0,1666740600000
4581,382.4999,452.0,382.15,382.94,381.86,382.73,81672.0,1666771200000
4582,382.8804,333.0,382.71,383.22,382.47,383.13,37447.0,1666773000000
4583,382.2781,261.0,382.9,382.96,382.0,382.07,31543.0,1666774800000
4584,382.0891,203.0,382.0,382.36,381.8,381.81,17989.0,1666776600000
4585,381.9719,498.0,381.86,382.28,381.54,382.14,101969.0,1666778400000
4586,382.4192,353.0,382.1,382.73,382.09,382.55,62382.0,1666780200000
4587,382.5914,1114.0,382.53,383.1,382.2,382.77,134720.0,1666782000000
4588,382.5001,1481.0,382.96,383.27,381.77,382.03,236825.0,1666783800000
4589,382.1505,2309.0,382.48,383.27,381.2,381.73,307770.0,1666785600000
4590,381.4623,2394.0,381.73,381.85,381.06,381.7,332899.0,1666787400000
4591,381.7956,2668.0,381.63,382.2983,381.44,381.65,299373.0,1666789200000
4592,382.3066,73738.0,381.62,383.15,381.35,381.69,8461365.0,1666791000000
4593,383.9857,74827.0,381.72,384.9,381.72,384.61,11768980.0,1666792800000
4594,385.1306,43482.0,384.6125,385.95,384.09,385.04,4993824.0,1666794600000
4595,386.577,44033.0,385.03,387.1493,385.03,386.845,6445744.0,1666796400000
4596,386.8631,36660.0,386.845,387.58,386.48,386.82,5245616.0,1666798200000
4597,386.2504,33404.0,386.81,387.24,386.02,386.21,4647168.0,1666800000000
4598,385.427,40531.0,386.21,386.75,384.05,384.34,4628041.0,1666801800000
4599,383.9103,41633.0,384.33,384.4499,383.1,383.2199,5800240.0,1666803600000
4600,383.5612,38868.0,383.215,383.92,382.72,383.78,5364197.0,1666805400000
4601,383.8483,36270.0,383.7778,384.3399,382.67,382.77,5176235.0,1666807200000
4602,382.9632,38894.0,382.77,383.22,381.97,382.4099,5361502.0,1666809000000
4603,382.4523,46609.0,382.4,382.62,381.47,382.3088,6335456.0,1666810800000
4604,383.1099,85618.0,382.3099,383.01,381.73,382.08,17668446.0,1666812600000
4605,382.5765,6382.0,382.06,383.44,381.91,382.69,7746617.0,1666814400000
4606,383.6095,1584.0,382.65,383.56,382.65,383.17,413984.0,1666816200000
4607,382.2944,1138.0,383.17,383.17,382.02,382.71,979515.0,1666818000000
4608,382.6039,1181.0,382.75,383.0,382.35,382.5518,98938.0,1666819800000
4609,382.3909,951.0,382.55,382.92,382.02,382.92,186050.0,1666821600000
4610,382.8571,491.0,382.94,383.081,382.68,382.95,54012.0,1666823400000
4611,383.4434,586.0,383.05,383.77,383.0,383.48,70762.0,1666825200000
4612,383.7025,591.0,383.44,384.04,383.43,383.86,66631.0,1666827000000
4613,383.1284,384.0,382.8,383.76,382.55,383.38,52803.0,1666857600000
4614,383.3044,162.0,383.3,383.58,383.02,383.2,23480.0,1666859400000
4615,382.8754,364.0,383.01,383.09,382.5,382.75,87961.0,1666861200000
4616,382.4252,211.0,382.78,382.78,382.11,382.13,20301.0,1666863000000
4617,382.1748,148.0,382.11,382.45,382.0,382.12,23083.0,1666864800000
4618,381.9289,403.0,382.08,382.48,381.7,381.73,64083.0,1666866600000
4619,382.2378,986.0,381.83,382.58,381.79,382.45,120762.0,1666868400000
4620,381.7913,926.0,382.38,382.44,381.43,381.66,107470.0,1666870200000
4621,382.0179,3152.0,381.83,384.12,381.34,382.34,489201.0,1666872000000
4622,383.1011,6480.0,382.34,384.21,382.0,383.5,1033814.0,1666873800000
4623,383.6454,4092.0,383.54,384.5,382.92,383.06,543029.0,1666875600000
4624,382.5337,72653.0,383.07,384.33,380.52,381.2,7582180.0,1666877400000
4625,383.1766,58074.0,381.195,384.702,380.83,384.548,6386855.0,1666879200000
4626,383.5122,46891.0,384.54,385.0,382.13,382.19,5307946.0,1666881000000
4627,382.5503,38174.0,382.18,383.46,381.91,382.42,4525542.0,1666882800000
4628,381.7231,34700.0,382.43,382.95,380.89,381.35,3894249.0,1666884600000
4629,381.6186,33366.0,381.39,382.415,380.18,380.2,4668489.0,1666886400000
4630,381.1698,29725.0,380.17,381.68,380.13,381.54,3371796.0,1666888200000
4631,382.0666,38998.0,381.56,382.77,381.07,381.62,5201604.0,1666890000000
4632,381.4303,24116.0,381.63,381.81,380.7323,380.7801,2903501.0,1666891800000
4633,380.697,30267.0,380.78,381.06,380.05,380.6,3699611.0,1666893600000
4634,380.6524,31638.0,380.6,380.76,379.81,380.13,5017032.0,1666895400000
4635,380.4314,40079.0,380.13,380.83,379.53,380.74,4697073.0,1666897200000
4636,380.5327,78128.0,380.74,381.33,379.33,379.96,11409551.0,1666899000000
4637,379.0641,12060.0,379.95,380.32,374.53,375.3,6397197.0,1666900800000
4638,377.0341,8273.0,375.3,377.82,373.8,377.13,1905738.0,1666902600000
4639,378.5583,2452.0,377.25,379.98,376.0,376.3,790759.0,1666904400000
4640,377.4709,1998.0,376.3,378.48,376.01,377.8,258578.0,1666906200000
4641,377.9728,1049.0,377.8,378.63,377.5,377.99,139855.0,1666908000000
4642,378.0694,614.0,378.02,378.5,377.82,377.85,44822.0,1666909800000
4643,377.9821,629.0,377.9,378.21,377.61,377.93,92664.0,1666911600000
4644,377.621,627.0,377.9,377.94,377.39,377.5,66539.0,1666913400000
4645,376.4824,328.0,376.33,377.16,376.0,376.95,43274.0,1666944000000
4646,377.2542,148.0,377.09,377.5,376.73,377.23,14545.0,1666945800000
4647,376.9435,178.0,377.19,377.35,376.5,377.29,14236.0,1666947600000
4648,377.1913,380.0,377.2,377.69,376.62,377.65,83190.0,1666949400000
